time,voltage,frequency
777,229.62872204667275,49.998888896088545
778,229.88834985634992,49.987120933264485
779,230.931008146326,49.97922737060379
780,230.26655150139987,49.95781047608985
781,227.99698346193486,49.99750683282114
782,230.57029677650894,49.95485838877907
783,230.91587861792573,50.02280167891069
784,230.83968567189655,50.002473192588035
785,231.62117108833192,49.95627345501605
786,231.25088323182337,49.990723727688504
787,230.68877011884265,49.97743530783228
788,229.89475143281203,50.009575235312575
789,227.508558599726,50.04021351338069
790,230.64442732869887,49.94374482591063
791,230.31153153074467,50.00345078237442
792,230.40736825579307,49.995196016133
793,228.08487713626954,50.02014020229351
794,228.3784151893876,50.00639589884713
795,231.57972927999936,49.97744092004783
796,229.94066726921503,49.99042838193
797,231.02225104605893,49.97611922429589
798,230.04247756419568,50.03228021415796
799,230.0446342092436,50.00063934946016
800,231.40742570896398,50.05703572057259
801,229.22593290767395,49.99818017558556
802,230.14418116541148,49.978747796992685
803,229.30658706694243,49.95458856822162
804,229.3482556588515,49.94590580971232
805,229.53624181479705,49.95247592170983
806,230.33320065745056,50.008013799530346
807,229.28187706750478,50.0152617506969
808,231.88363418836028,49.952564278939036
809,228.65808904667074,50.026851149422285
810,229.71969253375795,49.9855081684495
811,240.7540938728615,50.00440379035957
812,232.1704668265306,50.048366618847666
813,230.29483216476737,50.02690517947597
814,231.54776680920295,49.991944080562824
815,227.77165944044455,49.97326423323754
816,230.40057539880388,49.93544553796012
817,231.33444619343516,49.97842540042273
818,230.12342598391314,49.99366609283517
819,231.59822056259802,49.97038461418546
820,229.22406732484944,49.99606229098723
821,232.11402116027838,50.002305556488764
822,233.44834718542887,49.99325432054576
823,229.4557421593405,49.9804999225753
824,229.33174621789885,50.005059640159004
825,232.18007671567656,50.013258219487085
826,232.36935821859606,49.967288027676716
827,229.2157099592701,50.04232797139239
828,229.3697197743562,49.99704235603147
829,237.03667137772686,50.000565488688345
830,227.98332423344857,50.021246432697694
831,228.6220220802737,50.006996483937904
832,228.4937888498719,50.0285940990174
833,228.84830365234382,50.00861372495606
834,229.94797266891982,49.981626878760785
835,230.3513220988048,50.01084510575618
836,232.32575073922112,49.96568821378038
837,228.5024689388918,50.00325679117329
838,231.4764835977149,49.99900310028067
839,229.67901673366174,49.993756494281826
840,229.92580443552134,49.99614387465683
841,231.01222923824992,49.94354452863507
842,228.31591696765656,49.98353825276777
843,230.57361461927607,50.002785347034234
844,230.2496783123196,50.004795691759924
845,230.73867689601224,49.96916974577222
846,230.43375296586171,50.03797123522594
847,233.68295020986633,49.974014754553565
848,229.04339002362303,50.029083716015805
849,229.20350456749728,50.01281583085615
850,229.06528921036286,49.98061318070469
851,229.16678432125963,50.05325932677829
852,229.04391930904023,49.9641908950473
853,231.78352479666134,50.0275746252083
854,232.13075637198477,50.03001746954129
855,229.1438805593758,49.9798813937277
856,228.75146664034366,50.04177395900193
857,230.70712333457962,49.99249860456203
858,229.17166543357854,50.008660808878396
859,230.94939772663326,50.007809655163136
860,230.30438453127695,49.99597073775588
861,227.72638382750415,50.813706512052065
862,232.3212578019951,50.023804661616566
863,232.69381650964328,49.94754404080285
864,229.08081696427342,50.03913020728634
865,229.41844766009604,49.95012524035893
866,230.42879808608737,50.03097638613025
867,230.50168518498054,50.03380115410483
868,230.98781640900924,49.967271007093544
869,233.01530680814952,49.987675571361365
870,229.73457915875892,49.96682885994542
871,228.80255413319233,49.99355236909134
872,227.93102115797822,49.99075897147443
873,228.90360494008712,50.02338981596808
874,229.95030954068932,50.03930926238359
875,232.69183679527669,50.0418705143237
876,229.22358305144573,49.98313495920265
877,230.33568192745835,49.993723343787664
878,229.97536565589087,49.949496854233374
879,231.78258991017213,49.97582389800512
880,233.79039863881044,50.02894554899292
881,229.20369684061953,50.04846748470645
882,229.26584083622268,49.962969533843605
883,231.5662413156036,49.982226072225416
884,231.02283723443946,49.99920782729123
885,232.77006098860406,50.00840483476459
886,230.87589227798895,49.97571189440235
887,229.46106186381942,50.01272183133392
888,230.88598224603845,49.98578481958787
889,231.66305537087436,49.99956643187365
890,231.23072327179605,50.016388527440114
891,230.76091104666094,50.00019266809433
892,231.60001203438372,49.986908423284206
893,231.75394338566852,49.99671170588223
894,232.07323848655628,49.99734911122384
895,230.97306483138448,49.98889966910354
896,229.74932287952473,49.99223611811999
897,230.22007052964997,50.047959415115145
898,231.80976344976253,50.016827583438236
899,241.78978493038042,49.99113559045912
900,230.55300996330936,50.020908632135324
901,229.40999178150895,49.989985415307316
902,230.04311723440222,50.0351937391276
903,231.91767779391094,50.011089265765946
904,230.28664860202986,49.99678093567987
905,230.0696548222342,50.01343150777431
906,227.96021578853012,49.952873715437946
907,231.11938034904082,49.966196975932704
908,230.96822627171161,49.964182249808026
909,233.2448820849582,50.00428829284291
910,229.53833264757048,50.05197544998455
911,230.3287254914959,50.06693900438578
912,230.37407552556613,50.019141533043225
913,232.36617991964522,50.015025334248335
914,229.85705670141957,49.94596826797542
915,230.4185322886555,49.98371978600798
916,230.9118447645748,49.97636648744275
917,230.27991368473454,49.98137457205247
918,229.3303495781742,49.994955685442456
919,230.29113498934746,49.98583728266909
920,231.61044762478966,49.940621005688726
921,228.46022705088342,50.022437307683525
922,230.19945451122032,49.96781770922781
923,228.94981877759125,50.007177405923336
924,231.79256994338726,50.0622224800925
925,227.71521964282434,49.972418462252406
926,229.16161722909263,49.92409137431761
927,230.56581781259678,49.991419873343595
928,232.34828604385152,50.03302878904996
929,229.9013746083905,50.05875042362662
930,229.1672007099602,49.96311351216643
931,232.8217356041609,50.0149009766971
932,227.82797914937564,49.9860406862966
933,226.70179106506987,49.99682154937088
934,230.66002167508,50.07933030041051
935,229.2469186634711,49.95491089014815
936,228.46815077430392,50.007612189844835
937,231.06253467094902,50.01403079515296
938,230.3657010706568,50.03257358974818
939,229.1538820538949,50.00293949460413
940,228.07954340199365,50.00924151618512
941,231.3086859924202,49.98825054297735
942,230.975301766938,50.008073808237356
943,229.85123620433092,49.989704231735075
944,232.7699554940715,50.01864715669568
945,228.39487285051078,49.988911689918694
946,227.71171224361288,50.011313011817066
947,228.96213789517813,49.99912211558945
948,229.93162097546676,50.033781507523166
949,230.36500917398405,49.99845818829235
950,229.6381459132155,51.231157344454914
951,230.52808309477143,50.03785764502142
952,228.12269086371433,49.97282803097412
953,232.16564690610988,49.980387009840534
954,229.87677323241115,49.982130161178695
955,231.67594374738218,50.04123314279512
956,230.51408801956654,49.93592977358064
957,230.68512982873068,50.0941324560098
958,230.85465092034832,50.03168170427198
959,230.67156284002598,50.00669716742387
960,230.96408413980132,49.998353179981514
961,231.99372879519865,50.00856662224573
962,230.29478175455222,50.01563367285138
963,231.06350563638276,50.019356467578504
964,229.86539645856917,50.016668133980104
965,232.1601758231742,50.00268742043766
966,228.9854115469111,49.99407984739078
967,232.7014106493662,49.99546180149039
968,229.9397630740335,49.99415275158942
969,227.85383734682293,50.03401310290601
970,230.19215662236618,50.01780670166843
971,228.97842251378768,49.91178834096007
972,231.26096532348308,50.01967702329589
973,229.02106403104642,50.005842085841564
974,229.33072485017783,49.999438737306626
975,227.1656889035817,49.98834444640733
976,229.3215405211264,50.03372338159958
977,226.36418101005657,50.02842579386368
978,227.6241457647714,49.97681366996529
979,231.14062198421644,50.012211568613736
980,231.17870023797624,49.970850297963764
981,230.63818634267744,49.958611455056335
982,228.54953578530618,49.981198483262304
983,229.92843296578704,50.02587180417148
984,229.99459619136414,50.028593751361285
985,228.26245296621119,50.01539256260292
986,232.25509745265072,50.02175287360544
987,231.31604343586352,50.015485348613446
988,229.66855373925551,51.446756035173706
989,230.0403287584918,50.01295767634022
990,230.31257421192132,50.02401228575683
991,226.93739769736356,50.02262873989441
992,229.62923392621911,50.03566740114424
993,228.9770236280033,50.02124911541603
994,228.49756998515764,50.01054344622625
995,229.57834956067106,50.03210450714949
996,232.6965297902743,49.99920436222253
997,230.9612642919005,49.973543760463166
998,229.1432315153258,49.99510799108169
999,230.85887417203423,51.357955090915056
